cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
age,age_65_74,65-74,gap,probability,,calibration_gap,group_minus_whole_cohort,0.0008623256636786092,-0.004923936050080963,0.006629085573226005,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,default_half,recall,group_minus_whole_cohort,0.0384402555251982,0.025383470085091443,0.05146755575849001,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,default_half,precision,group_minus_whole_cohort,0.01377233052820448,-0.012853733478987136,0.041027758284747654,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.017516349644341154,0.014329125557598583,0.020764848832790273,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.07422441278493908,0.058353502270816295,0.09093701396089843,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.004924184557281552,-0.007179927486258635,0.017318807615569563,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.11341627418513398,0.10565310124043897,0.12106654799599599,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.07634099013789664,0.06020605295160477,0.09295618774725509,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.001249685331031758,-0.011907051537066877,0.014710473946678666,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.09553005876985877,0.08843379278580658,0.10236006218413118,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.06600001011754086,0.05286781577027881,0.0789403086583751,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.01351150938193435,0.003934149946359656,0.023300279881792008,0.95,5000,5000,42,available,
age,age_65_74,65-74,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.17129292034172477,0.16247716101256396,0.1801433286590993,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,prevalence,group_minus_whole_cohort,0.06322347655129112,0.05441350180360623,0.07192816872475871,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,mean_probability,group_minus_whole_cohort,0.0634482512201231,0.06027548624269842,0.06668550065201133,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,brier_score,group_minus_whole_cohort,0.04769404975854441,0.0427365312426739,0.05254276849326864,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,log_loss,group_minus_whole_cohort,0.13707253044562773,0.12405187821327193,0.1501729867986158,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,roc_auc,group_minus_whole_cohort,-0.10159191883461816,-0.11519179543643016,-0.08787829608358512,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,pr_auc,group_minus_whole_cohort,-0.03917003536651015,-0.0617813501894111,-0.013883819014411014,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,probability,,calibration_gap,group_minus_whole_cohort,0.00022477466883197295,-0.00810631485216907,0.008596577651842768,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.05116063926050962,-0.06659039453101463,-0.035573822604251557,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,default_half,precision,group_minus_whole_cohort,-0.056009676735216174,-0.11113727805558204,-0.0013733169804561072,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.006431788324638345,0.0026441397111070823,0.010525698608349846,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.008751184055588501,-0.033239313718797986,0.01481560481022748,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.030059279172052922,-0.04838750443985397,-0.011666286047218033,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.11128708521459915,0.10048690573224668,0.1220020902302173,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.02124258382452915,-0.04520020259004874,0.002523450981681369,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.029256506340822885,-0.050678228464853876,-0.00782448476394664,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.07961228988823198,0.0701488010476564,0.08960880645004925,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.023023084640325542,0.0030461408793251653,0.04229630331951165,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.024223602088672525,-0.037494634065309465,-0.01102153295215482,0.95,5000,5000,42,available,
age,age_75_plus,75+,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2181755455976827,0.2055332023841978,0.23019531819459774,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,prevalence,group_minus_whole_cohort,0.1053901408972445,0.08733256498271252,0.12401765383178175,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,mean_probability,group_minus_whole_cohort,0.10120049441567605,0.09297670639081126,0.10968701041805128,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,brier_score,group_minus_whole_cohort,0.05247533502881635,0.04365519451957536,0.06155933902064395,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,log_loss,group_minus_whole_cohort,0.14108665657324393,0.11730731288697134,0.1662696819828866,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,roc_auc,group_minus_whole_cohort,-0.040926899185938614,-0.0632293978686404,-0.019578331199449895,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,pr_auc,group_minus_whole_cohort,0.09590638429287213,0.05269983782409243,0.14237756421277442,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,probability,,calibration_gap,group_minus_whole_cohort,-0.004189646481568443,-0.0203918776396037,0.01258692676004975,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,default_half,recall,group_minus_whole_cohort,0.14599280773726653,0.10686723005239925,0.18672419159757617,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,default_half,precision,group_minus_whole_cohort,0.022263978341760082,-0.03683598470254878,0.07892846427856358,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.04983677316523405,0.03761549586625825,0.06279331596754113,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,max_f1,recall,group_minus_whole_cohort,0.16411760764196526,0.12531694191163487,0.20285548820611057,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,max_f1,precision,group_minus_whole_cohort,0.03823432135825594,0.006225093100792764,0.07041006444298305,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.17491985028326276,0.1519617648472105,0.1981420008639914,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.1810109373022314,0.13957113624389153,0.22276823190282177,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.03845924995995126,0.0034130670954061852,0.07286444038577376,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.15121135209354963,0.12938980845982118,0.17331937192675972,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.10847897789458794,0.07880613523071461,0.13716736157092776,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.058976013395484694,0.031542052224347854,0.08631271713179027,0.95,5000,5000,42,available,
income,income_1,"Less than $10,000",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.20397646381858536,0.17852866770977305,0.228953271700523,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,prevalence,group_minus_whole_cohort,0.13163866593422247,0.11459479905294989,0.14964530794397934,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,mean_probability,group_minus_whole_cohort,0.11903512275861275,0.11156316684622074,0.12629661518833338,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,brier_score,group_minus_whole_cohort,0.07012921870748587,0.06206580381547469,0.0783369876271836,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,log_loss,group_minus_whole_cohort,0.1822127615432268,0.1618299508191988,0.20320870280786238,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.07018673584101764,-0.09024102019226808,-0.0505728533746604,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,pr_auc,group_minus_whole_cohort,0.06367911964087253,0.028467687380929564,0.1033100786731205,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,probability,,calibration_gap,group_minus_whole_cohort,-0.012603543175609716,-0.029150720536465623,0.0032427229929566153,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,default_half,recall,group_minus_whole_cohort,0.08410475427026567,0.05274807294281976,0.11555684960757237,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,default_half,precision,group_minus_whole_cohort,-0.004278345905011749,-0.061548636603713715,0.051369990629940736,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.05105615285109287,0.03953108678859721,0.06309433296473813,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,0.18659045643060357,0.15325994152907796,0.2171010321299509,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,0.050684131169653146,0.02311554829266415,0.07859904160677056,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.21460723835587822,0.19194699720592018,0.23681749765659965,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.18358403671743606,0.1478073973051836,0.21808448726594717,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.03649008941338483,0.006865598821611048,0.0662509452327328,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.19382806846100548,0.1727772753940233,0.2150706031237654,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.13375884422708584,0.10905902773460317,0.15609258931491113,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.0641570980946417,0.04065865351608057,0.08844124499619216,0.95,5000,5000,42,available,
income,income_2,"$10,000 to $14,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2769843072872578,0.25377347049651156,0.29966603035133754,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,prevalence,group_minus_whole_cohort,0.08394733133586696,0.07053564989813609,0.09802446794653845,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,mean_probability,group_minus_whole_cohort,0.083874618407793,0.07790257959664064,0.08990356000805551,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,brier_score,group_minus_whole_cohort,0.04633698608839387,0.03998473321940449,0.05307109710828187,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,log_loss,group_minus_whole_cohort,0.12282941688815341,0.10594186676453769,0.1407302969340181,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.0428636763796475,-0.05975309442541838,-0.02661314431979836,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,pr_auc,group_minus_whole_cohort,0.047988925045256536,0.01449715710096267,0.08499566181769976,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,probability,,calibration_gap,group_minus_whole_cohort,-7.271292807395358e-05,-0.012637836156435987,0.012106335387903365,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,default_half,recall,group_minus_whole_cohort,0.06379808580495697,0.03493101696407741,0.09237909717778027,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,default_half,precision,group_minus_whole_cohort,-0.036074848289749495,-0.09046404345992949,0.014873026330905917,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.037262950003091946,0.028615337015884975,0.0460753641575804,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,0.1334630676091637,0.10272741205251232,0.16503155047891663,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,0.030287497520402162,0.004807955076211557,0.056833258719180636,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.1359357769778071,0.11883058269027989,0.15332362036558075,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.13775463791353304,0.10395824771212256,0.1699373315948665,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.02674219988673676,-0.0015697379181493698,0.05544059651941349,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.11713382499728288,0.10161390661638693,0.13294340415532782,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.11443693227061291,0.09068264025789845,0.1366519236030993,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.02881528788592197,0.008618856247375604,0.05006323650941418,0.95,5000,5000,42,available,
income,income_3,"$15,000 to $19,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.2125319517291399,0.19293212092918477,0.23133040485408213,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,prevalence,group_minus_whole_cohort,0.05590901923683381,0.044008319698306465,0.06804486365912031,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,mean_probability,group_minus_whole_cohort,0.061636506255086126,0.05657707843019896,0.06671081088039985,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,brier_score,group_minus_whole_cohort,0.030804152076555708,0.024770134149712197,0.036887161853979764,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,log_loss,group_minus_whole_cohort,0.08487211400919265,0.06886660647685147,0.10149940401295146,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.030121622987381524,-0.045551619076207424,-0.014557990530524492,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,pr_auc,group_minus_whole_cohort,0.0571365506192848,0.023024930635175602,0.09027832587151022,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,probability,,calibration_gap,group_minus_whole_cohort,0.00572748701825232,-0.004799314303646292,0.016375044034912054,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,default_half,recall,group_minus_whole_cohort,0.04565904650491734,0.01913934356046391,0.07237053226481387,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,default_half,precision,group_minus_whole_cohort,0.01778047762440005,-0.03755018061020664,0.07155481411809728,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.015762651253983382,0.009958396157348304,0.022095030339710536,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,0.08940643947765203,0.058723348405448635,0.12047826015928308,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,0.0029568895683822483,-0.021254890821925974,0.027264093744340235,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.10396746670073628,0.08994391888839469,0.1182298180700105,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.10316754834202602,0.07082270255483447,0.13502427496230357,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.005351946915092443,-0.021514623857161942,0.031597913674422,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.08735832810498372,0.07427432908776455,0.10070900687446004,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.0906612628753325,0.06690692192450304,0.11455306368070586,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.010928699577999745,-0.008351668152444239,0.03007168041434573,0.95,5000,5000,42,available,
income,income_4,"$20,000 to $24,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.1594771026101201,0.14330065747425474,0.17583636221217075,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,prevalence,group_minus_whole_cohort,0.03268483973124728,0.023108655617559936,0.04268376342961774,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,mean_probability,group_minus_whole_cohort,0.03845315959764395,0.034480286974100154,0.0426986267144955,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,brier_score,group_minus_whole_cohort,0.021289994842941057,0.01611018259951916,0.02652172702540549,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,log_loss,group_minus_whole_cohort,0.05927030327213728,0.04526165138998105,0.07373843979000828,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.030669059580452296,-0.04453842701504794,-0.017251836332019335,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,pr_auc,group_minus_whole_cohort,0.012873438616819,-0.01663853289705054,0.04357821762367332,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,probability,,calibration_gap,group_minus_whole_cohort,0.005768319866396671,-0.003142005670395738,0.014586489927520586,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,default_half,recall,group_minus_whole_cohort,0.006879856820649122,-0.014926522907785086,0.029518236007398828,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,default_half,precision,group_minus_whole_cohort,-0.014229694865648623,-0.06966681995571616,0.04000731653616491,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.008270897155894442,0.003733223354243883,0.012975097230576526,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,0.05607502928596286,0.02725263060025281,0.0858375528963849,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.009660780612431752,-0.03254640501053564,0.013292258046040452,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.06840816875753744,0.05682451811557589,0.08011624498758696,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.03289739501955846,0.0029140813357673824,0.06252881066336044,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.016312276670871872,-0.04215039489250891,0.008769711794645405,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.05276356006177556,0.04250278408795381,0.06351396466123409,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.046314578131134376,0.022340068177009086,0.07024230385483084,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.004307235429932776,-0.021827051538841697,0.013141168674820274,0.95,5000,5000,42,available,
income,income_5,"$25,000 to $34,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.10427746643882402,0.09082439960246386,0.11828330743013872,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,prevalence,group_minus_whole_cohort,0.0030964150027215365,-0.0043430933853262,0.010493516050819923,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,mean_probability,group_minus_whole_cohort,0.005440311835010647,0.002352137423050691,0.0086179706082506,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,brier_score,group_minus_whole_cohort,0.005733836523100819,0.0014116513457245472,0.010167578811377784,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,log_loss,group_minus_whole_cohort,0.018163222158267545,0.006121140801754411,0.03088661649403581,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.02238575135628018,-0.034600329679025675,-0.010210644438795357,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,pr_auc,group_minus_whole_cohort,-0.039119791302241635,-0.06603117296363807,-0.010313821601224533,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,probability,,calibration_gap,group_minus_whole_cohort,0.0023438968322891107,-0.0043296966507654295,0.009222011557811346,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,default_half,recall,group_minus_whole_cohort,-0.038553708021754965,-0.05629841877616496,-0.01947268644354766,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,default_half,precision,group_minus_whole_cohort,-0.05060187531677651,-0.11062096892702086,0.008526137324331422,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.0010023188569681027,-0.004044248722205058,0.0022044394630234684,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.030695365001794594,-0.05809742987753983,-0.002814512812001468,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.026059919971390788,-0.04801086349078553,-0.0038433901170302595,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.012628607306649164,0.004312064703198741,0.02110120821032048,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.038573897494500076,-0.0666890870007179,-0.010295779463605005,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.030903336335542375,-0.05498259351488222,-0.006649302635603769,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.008861544846122796,0.0013627240924835647,0.016370099260710796,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0027812362859936934,-0.026324025299414806,0.020966641081735484,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.016359654724467487,-0.03218935929973969,-0.0004133187838206819,0.95,5000,5000,42,available,
income,income_6,"$35,000 to $49,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.027866333973879887,0.017450212386529756,0.03852440702062254,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,prevalence,group_minus_whole_cohort,-0.015159545646164063,-0.021270741821711864,-0.0087617252004704,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,mean_probability,group_minus_whole_cohort,-0.015873076502134584,-0.01852077818260687,-0.013208269443600346,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,brier_score,group_minus_whole_cohort,-0.006667575334136366,-0.010315365825706312,-0.0028301968252080543,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,log_loss,group_minus_whole_cohort,-0.0156351724469474,-0.026289461278239425,-0.004758974416115206,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,roc_auc,group_minus_whole_cohort,-0.009359174334668818,-0.020467234189656146,0.0014139230581994568,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,pr_auc,group_minus_whole_cohort,-0.03593849444768815,-0.06286913405262283,-0.00642281595814091,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,probability,,calibration_gap,group_minus_whole_cohort,-0.0007135308559705206,-0.00651952652307899,0.004907003642031977,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,default_half,recall,group_minus_whole_cohort,-0.039083906187767484,-0.056696888634972735,-0.020264575109904474,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,default_half,precision,group_minus_whole_cohort,0.04353319577327097,-0.018902293274876622,0.10650137826395373,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.008884958123701048,-0.011134972766109032,-0.006614255810362863,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.07863826728520507,-0.10585718975641495,-0.05168334455798564,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.019424811968067557,-0.04205725074408487,0.0035171393154330107,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.02606638974665594,-0.03284684435183858,-0.01933300860288122,0.95,5000,5000,42,available,
